simulation_years,1851-1870,1901-1920, 1951-1970, 1995-2014, 2021-2040, 2041-2060, 2061-2080,2081-2100
577,272.23965,271.48434,272.0043,272.4869,274.7304,276.56305,278.01,281.08655
578,271.82382,270.69626,272.0183,273.397,272.553,275.04462,278.67767,279.7832
579,270.7498,269.99338,272.0369,272.8445,274.08463,275.7538,276.63766,279.10632
580,271.65192,270.11865,272.33737,272.4869,274.5523,276.56305,278.01,281.5972
581,270.50964,270.931,272.04184,273.8743,273.72855,275.20706,279.40298,280.35568
582,270.15787,271.15512,272.0369,272.73715,273.56464,275.77725,276.50558,279.72083
583,271.26532,270.17288,271.55313,272.72543,272.553,274.6237,277.57736,278.57535
584,271.82382,270.69626,272.24286,272.2027,273.3781,277.0582,278.80164,279.02127
585,270.7498,269.95737,272.33575,273.76822,274.7304,276.29193,277.01584,280.9376
586,272.01883,269.59738,272.36624,272.93262,273.6815,274.9806,276.8868,280.46274
587,271.5879,271.0055,272.24612,272.49234,274.92642,275.12473,276.35062,280.31876
588,271.57257,271.2865,272.0183,272.8445,273.89767,276.74695,278.0337,279.32718
589,271.44492,270.74286,271.31946,272.54382,275.1955,276.01047,279.75772,279.10632
590,269.98105,270.14578,271.8303,273.20837,273.95233,276.5148,276.63766,280.02747
591,272.69058,270.07077,271.8606,272.74295,274.3951,274.89285,278.01016,278.9262
592,271.46518,270.53442,272.48846,273.64957,273.51816,275.04462,277.34763,280.4278
593,271.48886,270.22556,270.91486,272.2169,273.8978,275.628,276.38455,280.74216
594,272.59244,270.8689,270.63785,271.92838,274.08463,274.4392,276.8664,278.62595
595,270.6769,271.48434,271.44345,273.27066,272.74295,275.93686,277.8264,278.05554
596,270.15094,269.99338,270.4544,273.397,274.38892,275.69226,278.0303,279.76514
597,271.43356,271.12515,271.96533,273.04083,273.27457,275.4361,277.37247,281.08655
598,272.23965,271.13275,271.8668,272.47644,272.97363,275.0302,278.67767,280.62796
599,271.16733,272.19888,272.0043,273.61255,272.55887,275.7538,277.98215,279.7832
600,271.57257,271.13275,271.8606,273.64957,273.3781,275.20706,277.57736,280.02747
601,269.98105,270.11865,272.33737,272.72543,272.97363,276.5148,276.8868,281.5972
602,271.46518,272.19888,271.8303,272.2027,273.51816,276.01047,278.80164,280.9376
603,270.6769,271.12515,271.31946,272.4869,273.72855,274.9806,276.50558,280.31876
604,271.82382,270.931,270.63785,273.27066,273.95233,275.0302,278.0303,278.9262
605,271.26532,270.17288,271.8668,273.8743,273.56464,274.4392,276.35062,281.08655
606,272.23965,270.07077,271.96533,272.2169,273.27457,275.04462,278.67767,280.4278
607,271.5879,271.15512,270.4544,271.92838,272.553,276.29193,277.34763,279.02127
608,271.16733,270.74286,272.48846,273.76822,274.3951,276.74695,279.40298,279.32718
609,271.43356,269.99338,270.91486,273.397,274.38892,275.93686,277.01584,279.72083
610,271.48886,271.2865,272.36624,273.20837,274.5523,275.7538,277.37247,280.62796
611,272.01883,270.8689,272.0369,272.54382,273.8978,275.77725,277.98215,280.35568
612,270.50964,270.69626,272.33575,272.8445,272.55887,274.89285,278.0337,278.57535
613,271.44492,271.48434,271.44345,272.74295,274.08463,275.12473,277.8264,280.74216
614,270.15094,269.95737,271.55313,273.61255,274.7304,274.6237,276.8664,278.05554
615,270.15787,271.0055,272.24612,272.47644,273.6815,275.69226,279.75772,279.10632
616,271.65192,270.22556,272.24286,272.93262,275.1955,275.4361,276.63766,279.76514
617,272.59244,269.59738,272.04184,272.73715,274.92642,277.0582,276.38455,279.7832
618,272.69058,270.14578,272.0183,272.49234,272.74295,276.56305,278.01,280.46274
619,270.7498,270.53442,272.0043,273.04083,273.89767,275.628,278.01016,278.62595
620,270.15787,270.931,270.4544,273.04083,273.72855,276.74695,278.0337,278.9262
621,270.7498,271.13275,271.31946,273.397,274.08463,275.04462,278.80164,279.7832
622,270.50964,272.19888,272.48846,272.93262,273.8978,275.20706,278.0303,280.31876
623,271.48886,270.53442,271.44345,271.92838,274.92642,275.77725,279.75772,280.74216
624,271.57257,270.74286,272.33737,272.4869,273.56464,276.29193,277.01584,281.5972
625,271.16733,270.14578,271.8606,272.73715,272.97363,276.56305,276.38455,278.62595
626,271.46518,271.12515,272.0043,272.74295,273.51816,274.6237,277.8264,279.32718
627,270.15094,270.22556,271.8303,272.8445,273.3781,275.69226,276.8868,279.02127
628,272.23965,270.8689,272.24612,272.2169,272.74295,275.7538,276.8664,280.35568
629,271.65192,269.59738,272.04184,272.54382,274.3951,274.4392,278.01016,279.10632
630,271.82382,271.15512,272.0369,272.2027,273.6815,275.4361,276.63766,280.4278
631,272.69058,269.95737,271.8668,273.27066,274.7304,274.89285,276.50558,280.62796
632,272.59244,270.11865,271.55313,272.72543,273.95233,275.628,278.01,280.02747
633,271.5879,270.17288,271.96533,273.20837,272.553,275.0302,277.57736,278.57535
634,270.6769,271.2865,272.24286,272.49234,274.5523,276.5148,276.35062,278.05554
635,272.01883,270.69626,272.33575,273.64957,274.38892,275.12473,279.40298,279.76514
636,271.43356,271.48434,270.91486,272.47644,273.27457,276.01047,277.98215,280.46274
637,269.98105,271.0055,270.63785,273.61255,275.1955,274.9806,277.37247,280.9376
638,271.44492,269.99338,272.0183,273.76822,272.55887,277.0582,277.34763,281.08655
639,271.26532,270.07077,272.36624,273.8743,273.89767,275.93686,278.67767,279.72083
640,270.15787,270.22556,271.8303,272.47644,274.92642,275.20706,278.01,280.4278
641,270.15094,269.95737,271.55313,273.64957,272.553,275.77725,278.80164,280.46274
642,271.46518,269.99338,270.4544,272.2027,275.1955,274.6237,279.40298,281.5972
643,271.5879,270.931,272.0183,273.76822,273.72855,274.4392,277.34763,280.74216
644,272.01883,270.8689,272.24612,273.397,274.5523,276.01047,276.8664,280.02747
645,270.7498,270.07077,271.8668,273.04083,273.89767,274.89285,277.98215,279.10632
646,271.48886,270.53442,272.48846,272.74295,274.08463,276.5148,276.50558,278.05554
647,271.57257,271.48434,271.96533,273.27066,273.8978,275.12473,276.38455,279.72083
648,272.69058,272.19888,272.33575,272.49234,272.55887,275.7538,277.01584,281.08655
649,271.16733,271.13275,272.24286,272.2169,273.6815,275.69226,277.8264,280.9376
650,271.82382,271.15512,272.36624,273.20837,273.95233,275.93686,276.35062,280.35568
651,269.98105,271.12515,271.44345,273.8743,273.27457,276.74695,279.75772,278.9262
652,271.43356,270.11865,272.04184,272.72543,272.74295,276.56305,276.8868,279.76514
653,271.26532,270.17288,270.91486,272.8445,274.7304,275.0302,277.37247,280.62796
654,271.44492,270.74286,272.0043,273.61255,273.51816,275.628,278.0337,278.57535
655,270.6769,271.0055,271.8606,271.92838,272.97363,277.0582,278.67767,280.31876
656,271.65192,270.69626,270.63785,272.93262,274.3951,275.04462,277.57736,278.62595
657,270.50964,270.14578,271.31946,272.4869,273.56464,276.29193,278.0303,279.32718
658,272.59244,271.2865,272.0369,272.54382,273.3781,275.4361,276.63766,279.7832
659,272.23965,269.59738,272.33737,272.73715,274.38892,274.9806,278.01016,279.02127
660,270.15787,269.59738,272.0183,272.54382,273.3781,275.0302,276.8664,281.5972
661,270.15094,270.07077,271.96533,273.8743,274.38892,274.4392,277.37247,278.05554
662,270.6769,270.74286,272.33737,272.73715,273.95233,275.4361,277.98215,279.02127
663,271.82382,269.99338,270.63785,272.4869,273.51816,277.0582,276.8868,279.76514
664,272.01883,270.17288,271.31946,273.04083,273.8978,274.6237,277.34763,280.74216
665,272.23965,270.11865,272.0043,272.49234,273.27457,274.89285,278.0303,279.10632
666,270.50964,270.22556,271.44345,273.64957,274.5523,276.29193,276.63766,280.46274
667,271.43356,270.931,272.48846,272.8445,275.1955,274.9806,279.75772,278.62595
668,271.44492,270.69626,272.04184,272.2027,272.97363,275.93686,276.38455,278.57535
669,269.98105,272.19888,272.33575,272.93262,273.6815,275.77725,277.01584,279.32718
670,271.5879,271.12515,271.55313,272.72543,273.56464,276.01047,278.67767,280.4278
671,271.48886,271.2865,272.24286,273.76822,272.74295,275.69226,278.01,280.62796
672,271.57257,271.0055,271.8303,272.2169,273.72855,276.74695,277.57736,280.31876
673,271.16733,270.14578,272.36624,272.47644,274.3951,276.56305,278.0337,280.35568
674,271.65192,271.48434,270.4544,273.27066,273.89767,276.5148,278.80164,279.72083
675,272.59244,270.8689,271.8606,271.92838,272.55887,275.20706,277.8264,280.02747
676,271.26532,269.95737,272.24612,272.74295,274.7304,275.7538,276.35062,279.7832
677,271.46518,270.53442,271.8668,273.20837,272.553,275.04462,278.01016,281.08655
678,272.69058,271.13275,272.0369,273.397,274.08463,275.628,279.40298,280.9376
679,270.7498,271.15512,270.91486,273.61255,274.92642,275.12473,276.50558,278.9262
680,270.6769,271.2865,272.24612,272.2169,273.51816,275.7538,276.63766,279.72083
681,270.15787,270.74286,271.55313,272.54382,273.95233,275.93686,277.37247,280.31876
682,269.98105,270.931,270.4544,273.397,274.08463,276.01047,276.35062,278.9262
683,271.44492,271.0055,271.8668,273.64957,273.89767,275.77725,276.50558,279.32718
684,271.48886,270.69626,272.0183,272.74295,274.3951,276.5148,276.8868,280.35568
685,270.7498,269.99338,272.33575,272.73715,273.56464,274.9806,278.80164,278.57535
686,271.26532,271.15512,271.8303,273.8743,274.5523,274.89285,277.98215,280.4278
687,271.5879,269.59738,272.04184,272.49234,273.27457,277.0582,277.01584,281.08655
688,270.15094,271.48434,271.31946,273.76822,273.72855,275.04462,278.01016,279.7832
689,271.82382,270.07077,272.33737,272.8445,273.8978,274.6237,277.34763,278.05554
690,270.50964,270.8689,271.8606,272.4869,275.1955,275.69226,278.0337,278.62595
691,272.01883,270.11865,270.91486,272.72543,272.97363,275.20706,276.8664,279.76514
692,271.57257,270.22556,272.0043,273.27066,273.3781,275.0302,279.40298,280.02747
693,271.16733,272.19888,272.48846,272.93262,273.6815,274.4392,279.75772,281.5972
694,272.23965,270.17288,272.0369,271.92838,274.7304,276.29193,278.01,280.46274
695,272.59244,270.14578,271.44345,272.2027,274.92642,275.4361,277.8264,280.74216
696,271.65192,270.53442,271.96533,273.61255,272.553,276.74695,278.67767,279.10632
697,271.46518,269.95737,272.24286,273.20837,272.55887,276.56305,278.0303,280.62796
698,272.69058,271.12515,270.63785,273.04083,272.74295,275.12473,276.38455,280.9376
699,271.43356,271.13275,272.36624,272.47644,274.38892,275.628,277.57736,279.02127
700,270.15094,270.14578,272.33575,273.20837,274.3951,275.0302,278.01016,279.76514
701,271.65192,271.12515,270.91486,272.8445,273.56464,276.01047,276.63766,280.02747
702,271.46518,272.19888,272.0183,272.2027,274.38892,275.4361,279.40298,279.7832
703,271.43356,271.15512,270.63785,273.04083,274.5523,276.74695,278.01,280.62796
704,271.26532,270.69626,272.24612,273.76822,272.97363,275.77725,277.98215,279.10632
705,270.6769,270.74286,271.55313,272.93262,273.72855,276.29193,277.34763,280.31876
706,272.01883,270.07077,271.31946,272.4869,273.8978,275.69226,278.67767,279.72083
707,272.23965,270.17288,272.0043,272.73715,274.08463,276.56305,276.8664,280.74216
708,271.5879,269.99338,270.4544,272.72543,275.1955,275.04462,276.38455,280.46274
709,270.7498,271.0055,272.0369,273.397,273.51816,275.12473,276.35062,280.9376
710,271.44492,269.59738,272.33737,272.2169,274.92642,274.6237,276.8868,280.35568
711,270.50964,271.48434,272.04184,272.49234,273.3781,274.9806,276.50558,278.62595
712,272.69058,270.22556,271.8606,273.8743,272.553,274.4392,278.80164,281.5972
713,269.98105,269.95737,272.48846,271.92838,272.74295,274.89285,277.57736,278.9262
714,272.59244,271.13275,271.8303,272.54382,274.7304,275.7538,279.75772,281.08655
715,271.16733,270.8689,272.24286,273.61255,273.27457,277.0582,278.0303,278.57535
716,271.82382,270.11865,271.96533,272.47644,273.95233,275.628,277.01584,279.32718
717,270.15787,270.53442,272.36624,272.74295,272.55887,275.20706,277.37247,280.4278
718,271.57257,270.931,271.44345,273.27066,273.89767,275.93686,278.0337,278.05554
719,271.48886,271.2865,271.8668,273.64957,273.6815,276.5148,277.8264,279.02127
720,270.15094,270.17288,270.91486,272.8445,272.74295,276.01047,277.57736,279.76514
721,271.46518,271.48434,272.0369,273.20837,274.38892,274.9806,276.50558,281.08655
722,271.82382,270.8689,271.31946,272.4869,275.1955,274.4392,278.0337,278.05554
723,272.23965,270.53442,270.4544,272.47644,272.97363,275.93686,277.37247,278.9262
724,271.16733,271.0055,272.33575,273.64957,272.553,276.29193,276.63766,280.02747
725,271.5879,271.13275,272.0183,272.73715,272.55887,275.4361,276.8868,279.72083
726,271.44492,271.2865,270.63785,272.2169,274.7304,275.04462,278.0303,280.4278
727,271.26532,270.22556,272.24612,271.92838,273.89767,277.0582,278.67767,280.31876
728,270.50964,270.69626,272.04184,273.04083,273.27457,276.56305,278.80164,279.32718
729,272.01883,270.14578,272.0043,272.72543,273.56464,275.7538,277.34763,279.10632
730,270.15787,270.74286,271.96533,272.54382,273.3781,275.12473,276.35062,278.62595
731,272.59244,269.95737,272.33737,273.397,274.5523,274.6237,278.01,280.9376
732,271.48886,270.07077,271.8668,272.2027,273.72855,275.77725,277.01584,280.62796
733,271.57257,269.59738,271.44345,273.8743,274.3951,276.74695,279.40298,280.35568
734,269.98105,270.11865,271.8606,272.74295,273.51816,275.0302,277.98215,281.5972
735,271.65192,271.15512,272.24286,273.27066,273.95233,274.89285,279.75772,280.46274
736,270.7498,271.12515,271.55313,272.93262,273.8978,275.69226,278.01016,279.7832
737,271.43356,270.931,271.8303,273.61255,273.6815,275.20706,277.8264,278.57535
738,270.6769,272.19888,272.48846,273.76822,274.92642,276.5148,276.8664,280.74216
739,272.69058,269.99338,272.36624,272.49234,274.08463,275.628,276.38455,279.02127
740,272.01883,271.2865,272.0183,272.73715,273.72855,276.29193,276.63766,280.02747
741,270.15094,271.48434,270.91486,273.20837,272.97363,274.4392,276.50558,279.32718
742,271.16733,269.95737,271.8668,272.74295,274.7304,275.20706,278.01016,280.4278
743,270.7498,271.12515,271.55313,273.8743,275.1955,275.7538,277.98215,278.9262
744,271.44492,270.69626,270.4544,273.397,274.3951,275.77725,276.35062,280.46274
745,272.23965,269.59738,271.44345,273.27066,273.51816,275.4361,278.01,280.35568
746,270.6769,272.19888,272.24612,272.49234,274.38892,274.89285,277.34763,278.62595
747,272.69058,270.931,271.31946,272.54382,273.8978,275.628,279.75772,279.10632
748,271.82382,270.53442,272.33737,272.47644,273.89767,276.01047,276.8868,280.62796
749,269.98105,270.11865,272.0369,273.04083,273.27457,276.5148,276.38455,279.76514
750,271.43356,270.14578,272.36624,272.2027,273.95233,275.04462,278.67767,280.74216
751,271.26532,271.13275,272.48846,273.76822,272.74295,276.74695,277.01584,280.9376
752,271.57257,270.07077,272.04184,271.92838,274.5523,276.56305,276.8664,279.7832
753,271.48886,270.17288,270.63785,272.2169,274.92642,275.93686,278.0303,279.72083
754,270.50964,270.74286,271.8303,272.93262,272.55887,274.6237,278.0337,281.08655
755,271.5879,271.15512,272.33575,273.61255,273.3781,275.69226,277.8264,281.5972
756,272.59244,269.99338,271.8606,272.4869,273.6815,274.9806,277.57736,278.57535
757,271.65192,271.0055,272.0043,273.64957,274.08463,275.0302,277.37247,278.05554
758,271.46518,270.22556,272.24286,272.8445,273.56464,277.0582,279.40298,280.31876
759,270.15787,270.8689,271.96533,272.72543,272.553,275.12473,278.80164,279.02127
760,269.98105,270.17288,272.0043,273.64957,273.6815,275.0302,279.40298,280.31876
761,272.23965,272.19888,272.04184,272.8445,272.553,276.29193,277.57736,279.76514
762,271.44492,271.48434,270.91486,271.92838,274.08463,275.20706,278.67767,279.32718
763,271.5879,270.53442,272.0369,272.2169,274.92642,276.74695,278.01016,279.72083
764,271.26532,270.8689,271.31946,272.4869,273.89767,276.56305,276.35062,280.02747
765,271.46518,270.11865,271.55313,272.49234,274.5523,276.5148,278.01,280.46274
766,270.7498,270.22556,271.96533,273.27066,273.51816,275.77725,276.8868,278.05554
767,270.50964,270.07077,271.8303,273.61255,272.55887,275.4361,277.37247,281.08655
768,271.82382,269.99338,272.33737,273.8743,275.1955,274.89285,278.80164,280.62796
769,272.59244,271.15512,272.48846,272.72543,273.95233,275.04462,279.75772,279.10632
770,270.15787,271.2865,272.33575,273.20837,273.56464,275.7538,277.34763,278.62595
771,271.43356,271.13275,272.24286,272.73715,274.38892,275.93686,277.98215,280.9376
772,272.69058,269.95737,270.63785,272.74295,273.72855,274.4392,276.63766,278.57535
773,270.15094,271.12515,271.8668,272.54382,273.3781,275.12473,276.50558,280.35568
774,271.57257,271.0055,271.8606,272.2027,272.74295,274.9806,276.38455,279.7832
775,270.6769,270.931,272.36624,273.397,272.97363,274.6237,276.8664,281.5972
776,271.16733,270.14578,272.24612,272.47644,273.27457,277.0582,278.0337,278.9262
777,271.65192,270.69626,270.4544,272.93262,274.7304,276.01047,278.0303,280.4278
778,271.48886,269.59738,272.0183,273.04083,273.8978,275.628,277.8264,279.02127
779,272.01883,270.74286,271.44345,273.76822,274.3951,275.69226,277.01584,280.74216
780,271.65192,270.8689,272.24612,273.76822,273.3781,275.12473,278.0303,279.10632
781,270.6769,270.53442,271.96533,271.92838,272.55887,274.9806,276.50558,280.62796
782,271.43356,270.74286,272.33575,272.8445,274.38892,274.89285,278.67767,280.02747
783,269.98105,269.99338,271.8668,273.20837,275.1955,274.6237,278.01016,280.9376
784,270.15094,270.22556,270.63785,272.93262,272.97363,276.74695,276.35062,279.76514
785,271.26532,271.12515,272.0369,272.72543,272.553,275.04462,277.34763,278.62595
786,272.01883,269.95737,272.36624,272.74295,274.3951,275.20706,277.98215,278.9262
787,271.82382,272.19888,272.0043,272.73715,273.51816,276.56305,277.37247,279.7832
788,272.69058,271.0055,272.48846,272.4869,274.7304,275.628,278.80164,279.02127
789,272.23965,270.14578,271.8303,273.04083,273.89767,275.77725,279.40298,281.08655
790,272.59244,271.13275,271.55313,272.54382,273.27457,277.0582,278.01,280.31876
791,271.44492,271.2865,270.4544,273.8743,274.08463,276.29193,277.01584,280.35568
792,270.15787,270.69626,270.91486,273.397,273.8978,275.69226,277.57736,279.72083
793,271.16733,270.931,271.8606,272.49234,272.74295,275.93686,276.8868,278.05554
794,270.50964,270.11865,272.24286,272.2169,273.56464,275.7538,276.8664,281.5972
795,270.7498,271.15512,272.33737,273.27066,273.6815,276.5148,279.75772,278.57535
796,271.46518,269.59738,271.44345,272.47644,273.72855,274.4392,276.38455,280.74216
797,271.48886,271.48434,272.04184,273.61255,274.92642,276.01047,278.0337,279.32718
798,271.5879,270.07077,271.31946,273.64957,274.5523,275.0302,277.8264,280.4278
799,271.57257,270.17288,272.0183,272.2027,273.95233,275.4361,276.63766,280.46274
800,272.59244,270.14578,271.8606,272.73715,274.92642,275.93686,277.98215,280.74216
801,271.5879,270.53442,271.8668,272.49234,272.553,274.9806,276.35062,280.35568
802,270.15787,271.12515,270.91486,271.92838,274.7304,274.89285,278.01016,279.10632
803,272.23965,271.15512,272.48846,272.2027,274.08463,275.7538,279.40298,280.62796
804,271.43356,270.8689,272.0183,272.72543,274.38892,276.29193,276.63766,279.76514
805,270.15094,270.11865,272.04184,272.4869,273.72855,275.04462,276.50558,280.02747
806,271.65192,270.22556,271.96533,273.27066,272.55887,275.0302,278.01,279.32718
807,271.16733,271.13275,270.63785,273.76822,273.6815,274.4392,277.57736,278.9262
808,271.57257,269.99338,272.0369,273.8743,272.97363,275.4361,277.8264,281.08655
809,271.26532,270.931,271.31946,273.397,273.3781,275.69226,279.75772,278.62595
810,270.6769,271.48434,272.36624,272.93262,273.8978,274.6237,278.80164,280.31876
811,271.46518,271.0055,271.8303,273.61255,273.95233,276.01047,277.01584,279.02127
812,271.48886,269.95737,272.24286,272.54382,273.51816,275.12473,277.34763,280.4278
813,271.44492,271.2865,272.33737,272.74295,273.56464,275.77725,278.67767,281.5972
814,270.7498,270.74286,271.44345,273.04083,273.89767,277.0582,278.0303,278.05554
815,272.69058,269.59738,270.4544,272.2169,274.5523,276.74695,276.8664,278.57535
816,269.98105,270.07077,272.0043,273.20837,275.1955,276.5148,277.37247,280.46274
817,271.82382,272.19888,272.24612,272.47644,272.74295,276.56305,276.8868,279.72083
818,270.50964,270.69626,271.55313,272.8445,273.27457,275.20706,276.38455,280.9376
819,272.01883,270.17288,272.33575,273.64957,274.3951,275.628,278.0337,279.7832
820,270.7498,271.13275,271.8303,272.2169,272.97363,275.0302,277.34763,279.10632
821,271.57257,270.74286,272.04184,273.64957,272.74295,274.6237,277.57736,278.57535
822,271.44492,271.0055,271.31946,272.8445,274.08463,276.56305,276.35062,278.9262
823,272.01883,271.15512,272.33575,272.54382,274.92642,275.04462,277.37247,278.05554
824,271.82382,270.931,272.33737,271.92838,274.7304,276.01047,278.01,281.5972
825,270.6769,271.48434,271.8606,273.04083,274.3951,275.20706,278.01016,280.35568
826,272.23965,270.11865,271.55313,273.61255,274.5523,276.29193,279.40298,281.08655
827,270.50964,270.69626,272.0043,272.47644,275.1955,275.4361,279.75772,279.32718
828,272.69058,271.2865,271.8668,272.73715,273.56464,275.7538,276.63766,280.4278
829,271.43356,270.14578,271.44345,273.8743,274.38892,275.628,278.0303,279.72083
830,271.5879,270.8689,270.91486,272.49234,273.89767,275.12473,276.8868,280.46274
831,272.59244,270.07077,272.24286,273.76822,273.3781,276.5148,277.01584,279.02127
832,269.98105,271.12515,272.0369,272.72543,272.55887,276.74695,278.67767,278.62595
833,271.65192,269.59738,272.24612,272.74295,273.72855,275.93686,277.8264,280.62796
834,270.15094,269.95737,272.36624,272.4869,273.27457,274.89285,276.38455,280.31876
835,271.48886,272.19888,271.96533,273.27066,273.51816,275.69226,278.0337,280.9376
836,271.26532,270.17288,272.48846,272.93262,273.8978,274.9806,276.50558,279.7832
837,270.15787,270.22556,270.4544,273.397,273.95233,277.0582,278.80164,279.76514
838,271.46518,269.99338,270.63785,273.20837,273.6815,274.4392,277.98215,280.02747
839,271.16733,270.53442,272.0183,272.2027,272.553,275.77725,276.8664,280.74216
840,270.15094,271.13275,271.55313,273.04083,273.72855,276.01047,276.8664,281.5972
841,271.5879,270.69626,272.04184,272.93262,274.3951,277.0582,277.34763,279.76514
842,272.69058,269.99338,271.8303,272.2027,273.95233,276.56305,278.80164,279.02127
843,271.65192,270.8689,271.8668,272.74295,273.3781,274.9806,276.63766,280.31876
844,271.44492,270.53442,272.24286,272.8445,273.8978,276.5148,276.35062,279.7832
845,272.23965,269.95737,271.31946,272.73715,272.97363,275.77725,276.8868,280.4278
846,270.7498,271.2865,272.0369,273.8743,273.51816,275.628,278.67767,279.10632
847,269.98105,271.48434,272.0043,272.49234,274.7304,275.7538,278.01016,278.05554
848,271.16733,270.07077,270.63785,273.20837,275.1955,275.69226,278.0303,278.57535
849,271.43356,270.14578,272.48846,272.2169,274.08463,275.0302,277.01584,279.32718
850,270.15787,271.0055,272.33737,272.47644,274.5523,275.04462,276.38455,281.08655
851,271.57257,270.74286,271.8606,272.72543,272.553,274.6237,277.57736,278.9262
852,272.59244,270.931,272.0183,273.397,272.55887,275.4361,277.8264,279.72083
853,270.6769,271.15512,270.91486,273.76822,273.89767,275.20706,279.40298,280.74216
854,271.82382,270.17288,272.33575,272.4869,272.74295,274.89285,277.98215,280.62796
855,271.46518,270.22556,271.96533,273.27066,274.92642,274.4392,277.37247,280.46274
856,272.01883,269.59738,272.24612,273.64957,273.27457,275.93686,276.50558,280.02747
857,271.26532,270.11865,272.36624,271.92838,274.38892,275.12473,279.75772,278.62595
858,270.50964,272.19888,270.4544,272.54382,273.6815,276.74695,278.01,280.9376
859,271.48886,271.12515,271.44345,273.61255,273.56464,276.29193,278.0337,280.35568
860,271.57257,271.13275,272.36624,272.93262,273.6815,274.6237,278.0303,280.4278
861,270.6769,270.17288,270.63785,273.76822,272.553,275.93686,277.34763,278.62595
862,271.65192,270.11865,271.55313,272.49234,273.56464,275.69226,277.98215,279.02127
863,272.69058,271.12515,272.0369,273.64957,273.95233,275.0302,277.8264,281.5972
864,272.23965,271.48434,270.4544,273.27066,273.89767,275.04462,277.57736,280.31876
865,271.16733,270.69626,272.0043,272.47644,274.08463,274.4392,276.50558,279.7832
866,271.43356,271.15512,272.33737,272.74295,274.3951,275.12473,277.01584,278.9262
867,271.44492,270.53442,272.04184,272.72543,273.27457,275.7538,279.40298,280.74216
868,270.15787,269.59738,271.8668,273.61255,274.5523,276.29193,278.0337,279.76514
869,269.98105,270.74286,271.31946,273.397,272.97363,274.9806,278.67767,281.08655
870,271.5879,272.19888,272.24612,272.8445,275.1955,277.0582,278.01,280.62796
871,270.50964,270.07077,270.91486,272.4869,273.51816,276.01047,278.80164,279.10632
872,272.59244,269.99338,272.24286,273.20837,272.74295,276.56305,276.8868,279.72083
873,270.15094,270.22556,271.44345,273.8743,273.3781,274.89285,279.75772,280.9376
874,271.26532,270.14578,272.0183,272.2169,273.72855,275.628,278.01016,278.05554
875,270.7498,269.95737,271.96533,272.73715,273.8978,276.5148,276.35062,280.35568
876,272.01883,271.0055,272.48846,272.2027,274.92642,276.74695,276.8664,280.02747
877,271.46518,271.2865,271.8606,273.04083,274.38892,275.4361,277.37247,279.32718
878,271.82382,270.8689,272.33575,272.54382,274.7304,275.20706,276.38455,280.46274
879,271.48886,270.931,271.8303,271.92838,272.55887,275.77725,276.63766,278.57535
880,272.23965,269.99338,272.24286,273.76822,274.08463,274.6237,276.50558,279.76514
881,271.5879,271.0055,270.91486,273.20837,274.3951,275.4361,278.0303,278.62595
882,270.15787,270.17288,272.24612,272.4869,273.3781,274.9806,278.01,280.9376
883,270.15094,271.15512,272.33737,273.27066,273.51816,274.4392,279.40298,279.10632
884,271.65192,272.19888,270.4544,272.8445,273.95233,275.77725,277.57736,280.46274
885,270.6769,270.22556,271.8606,273.04083,275.1955,275.7538,277.01584,279.02127
886,269.98105,270.11865,270.63785,273.61255,272.74295,277.0582,278.67767,280.62796
887,270.50964,270.74286,272.04184,272.73715,274.92642,276.56305,276.8664,279.32718
888,271.44492,271.13275,272.36624,273.64957,274.7304,276.01047,276.35062,280.35568
889,272.01883,270.14578,271.55313,273.8743,273.56464,275.12473,277.34763,280.4278
890,271.43356,269.59738,272.0369,272.72543,273.6815,276.74695,276.38455,278.9262
891,271.48886,270.07077,271.44345,272.93262,274.5523,275.93686,278.01016,280.31876
892,271.46518,270.931,272.33575,272.2027,272.97363,276.29193,277.8264,278.57535
893,272.59244,270.69626,271.8668,272.47644,274.38892,275.69226,278.0337,279.72083
894,271.82382,270.8689,271.96533,272.2169,273.27457,275.20706,277.37247,281.5972
895,271.16733,269.95737,271.8303,272.74295,272.553,275.628,279.75772,278.05554
896,271.26532,271.48434,272.0183,272.54382,272.55887,274.89285,277.98215,280.74216
897,271.57257,271.2865,272.0043,271.92838,273.8978,276.5148,276.8868,281.08655
898,272.69058,271.12515,272.48846,273.397,273.89767,275.0302,278.80164,280.02747
899,270.7498,270.53442,271.31946,272.49234,273.72855,275.04462,276.63766,279.7832
900,270.50964,271.13275,271.31946,272.93262,273.51816,275.7538,277.98215,278.62595
901,271.48886,270.931,272.24612,272.54382,272.553,274.89285,276.8664,280.4278
902,270.7498,272.19888,272.24286,273.61255,272.97363,274.4392,278.67767,279.7832
903,271.57257,270.22556,271.8606,272.72543,274.3951,276.01047,278.01,279.76514
904,270.15094,271.15512,271.96533,273.20837,273.95233,276.5148,278.01016,280.74216
905,271.65192,269.59738,272.0369,272.73715,274.7304,277.0582,277.01584,280.35568
906,271.5879,270.17288,272.33737,272.2027,274.08463,276.74695,277.34763,280.46274
907,271.43356,270.14578,272.33575,273.64957,274.38892,275.69226,276.8868,279.02127
908,272.69058,270.69626,271.8303,272.49234,273.8978,275.628,278.80164,279.32718
909,270.6769,270.53442,270.91486,273.76822,273.6815,276.29193,279.75772,281.5972
910,271.16733,270.74286,270.63785,272.2169,272.55887,275.12473,278.0303,279.10632
