simulation_years,1851-1870,1901-1920,1951-1970,1995-2014,2021-2040,2041-2060,2061-2080,2081-2100
1292,281.0704,281.39334,281.7448,283.2825,283.51807,284.93674,286.4822,288.3859
1293,281.74753,281.3635,282.13535,281.9528,282.53775,283.77228,285.58682,288.8676
1294,281.07242,280.97244,282.1247,282.08762,282.45578,284.65814,286.07047,288.6559
1295,281.24203,280.95404,281.9536,281.78738,282.95554,283.77853,286.6898,287.8019
1296,281.27576,280.88837,281.65924,282.9924,283.24417,283.54617,286.13733,288.3154
1297,281.07245,280.91364,281.7723,282.39374,283.11673,284.59677,285.28836,287.59802
1298,281.356,281.263,281.88004,282.37006,282.98465,285.14584,286.03864,286.8748
1299,281.25195,281.14584,281.54773,282.5516,283.162,284.97144,287.6055,287.8398
1300,281.2324,281.41385,281.73767,281.9528,283.96082,284.82184,286.0673,287.59802
1301,281.05408,281.69522,281.7188,281.78738,283.162,284.99683,285.83066,288.3154
1302,281.0704,281.85812,281.9536,282.93948,282.95554,284.97144,285.9235,287.83163
1303,281.25195,281.3635,281.48007,282.2375,282.45578,283.90848,285.28836,288.6559
1304,281.24008,281.39334,281.72897,282.4172,282.98465,284.93674,285.58682,288.8676
1305,281.6456,281.33484,281.33035,282.08762,283.23447,284.67734,286.7626,288.06897
1306,281.05502,281.10965,281.65924,281.95047,283.04434,284.59677,286.6898,287.8398
1307,281.1506,281.50424,282.13535,282.9924,282.8806,284.8586,285.54953,288.3859
1308,281.36087,280.91364,281.4438,282.17606,282.53775,284.30173,286.13733,287.8019
1309,281.07877,280.9313,281.88004,282.2759,282.80936,283.54617,286.0002,287.82657
1310,280.8639,280.97244,281.54773,282.9036,283.37827,285.15222,286.1919,288.1802
1311,281.356,281.14584,282.23645,282.86844,283.11673,284.65814,286.4822,287.5729
1312,281.74753,280.88837,282.1247,282.37006,283.51807,283.77228,287.6055,286.8141
1313,280.80527,281.263,281.70602,281.85397,282.8813,285.14584,285.69858,286.8748
1314,281.07245,281.2745,282.42017,283.2825,282.96768,283.77853,286.07047,288.1035
1315,281.07242,281.68033,281.33984,282.39374,283.24417,284.56705,286.03864,288.09213
1316,281.24203,281.3993,281.47128,282.42627,283.4518,284.5048,284.67142,289.58322
1317,280.54166,280.95404,281.7723,283.43466,283.81006,284.36536,284.7639,288.64035
1318,281.19052,281.47092,281.3808,282.99603,283.97864,283.89697,286.22134,287.2867
1319,281.27576,281.65775,281.7448,282.5516,283.99973,285.01364,286.83777,286.89798
1320,280.8639,281.14584,282.23645,281.95047,283.4518,284.5048,286.0002,287.82657
1321,281.07877,281.85812,281.33035,282.93948,283.96082,284.97144,286.1919,287.8019
1322,280.54166,280.95404,281.47128,282.99603,283.37827,285.01364,285.9235,286.8141
1323,281.27576,281.3635,281.54773,282.2759,283.162,283.90848,285.28836,288.06897
1324,281.05502,281.68033,282.13535,282.9924,282.8806,283.77228,285.69858,287.2867
1325,281.2324,281.10965,281.73767,281.9528,282.95554,284.93674,286.22134,287.59802
1326,281.24008,281.33484,281.48007,282.08762,282.98465,285.14584,286.7626,286.89798
1327,281.25195,281.47092,281.65924,283.43466,283.04434,283.89697,285.83066,286.8748
1328,281.74753,281.50424,282.42017,282.2375,283.99973,283.77853,286.03864,287.8398
1329,280.80527,280.97244,281.7723,283.2825,283.23447,284.36536,284.7639,288.8676
1330,281.36087,280.9313,282.1247,282.86844,282.45578,284.59677,286.07047,288.3154
1331,281.6456,281.41385,281.7448,282.17606,282.53775,285.15222,286.0673,288.09213
1332,281.07245,281.65775,281.33984,282.39374,283.81006,284.30173,286.13733,288.1802
1333,281.0704,281.39334,281.72897,282.5516,283.24417,284.99683,286.6898,288.3859
1334,281.356,281.263,281.3808,281.85397,283.11673,284.8586,286.83777,288.1035
1335,281.05408,280.88837,281.7188,282.9036,282.80936,283.54617,287.6055,287.5729
1336,281.07242,281.2745,281.70602,281.78738,283.97864,284.65814,286.4822,288.64035
1337,281.24203,281.69522,281.9536,282.37006,282.96768,284.56705,285.58682,289.58322
1338,281.19052,280.91364,281.4438,282.4172,283.51807,284.67734,284.67142,288.6559
1339,281.1506,281.3993,281.88004,282.42627,282.8813,284.82184,285.54953,287.83163
1340,281.74753,281.50424,281.88004,282.9036,283.99973,284.59677,286.0673,286.8141
1341,280.8639,280.91364,281.73767,282.42627,283.23447,284.36536,286.1919,287.83163
1342,280.54166,280.97244,281.48007,282.2375,283.81006,284.99683,285.58682,288.09213
1343,281.05408,281.39334,281.7188,282.08762,283.04434,283.77228,286.0002,286.89798
1344,281.6456,281.65775,282.23645,282.93948,282.8813,284.82184,286.6898,287.2867
1345,281.25195,281.14584,281.7448,282.5516,283.11673,284.56705,286.7626,287.8019
1346,281.07245,281.33484,282.1247,281.9528,282.80936,285.01364,285.28836,288.6559
1347,281.05502,281.69522,281.3808,282.4172,282.8806,283.77853,286.07047,289.58322
1348,281.24008,281.41385,281.7723,281.78738,283.96082,285.14584,286.83777,288.1802
1349,281.07242,281.85812,281.54773,283.2825,282.98465,284.5048,285.54953,288.3154
1350,281.2324,281.3993,282.42017,282.37006,283.37827,284.93674,286.4822,287.82657
1351,281.1506,281.10965,281.33035,282.39374,282.53775,283.90848,287.6055,288.1035
1352,281.24203,280.95404,281.72897,282.9924,283.24417,283.89697,284.67142,288.64035
1353,281.356,281.3635,281.65924,282.86844,282.95554,284.67734,286.13733,287.8398
1354,281.19052,280.9313,281.47128,282.2759,283.97864,285.15222,285.9235,286.8748
1355,280.80527,281.68033,281.70602,281.85397,282.45578,284.30173,285.69858,288.3859
1356,281.36087,280.88837,282.13535,283.43466,282.96768,284.8586,286.03864,287.59802
1357,281.0704,281.2745,281.33984,282.99603,283.162,284.97144,285.83066,288.8676
1358,281.07877,281.263,281.4438,281.95047,283.51807,284.65814,284.7639,288.06897
1359,281.27576,281.47092,281.9536,282.17606,283.4518,283.54617,286.22134,287.5729
1360,281.356,281.33484,281.54773,281.9528,283.4518,284.67734,286.7626,287.2867
1361,281.07242,280.9313,282.42017,281.78738,283.97864,285.01364,286.0673,289.58322
1362,281.07245,280.95404,282.23645,282.9036,282.98465,283.89697,286.1919,286.89798
1363,281.36087,281.68033,281.7723,282.08762,282.96768,284.56705,287.6055,288.3859
1364,280.54166,281.65775,282.13535,282.2375,283.51807,283.90848,286.83777,287.59802
1365,281.07877,281.85812,281.48007,282.39374,283.23447,284.8586,285.54953,288.1035
1366,280.80527,281.3993,281.7448,281.85397,282.45578,284.82184,285.28836,288.3154
1367,281.24008,281.39334,281.33035,282.42627,282.80936,285.14584,286.13733,288.6559
1368,281.0704,281.41385,281.72897,282.9924,282.8806,283.77228,284.7639,287.8398
1369,281.27576,281.14584,281.3808,282.37006,283.81006,284.30173,286.6898,287.8019
1370,281.24203,281.50424,281.73767,282.17606,283.99973,284.36536,286.03864,288.1802
1371,281.05502,280.97244,281.65924,282.99603,282.8813,283.54617,286.4822,286.8748
1372,281.05408,281.3635,281.33984,282.86844,283.96082,285.15222,286.0002,288.06897
1373,281.2324,281.69522,281.70602,282.5516,283.11673,284.93674,285.58682,286.8141
1374,281.6456,280.91364,281.47128,283.43466,283.162,284.97144,286.07047,288.09213
1375,281.19052,280.88837,281.4438,282.4172,283.37827,284.99683,285.83066,287.83163
1376,281.25195,281.10965,281.9536,283.2825,283.04434,283.77853,285.69858,288.64035
1377,280.8639,281.263,281.7188,282.2759,283.24417,284.65814,285.9235,288.8676
1378,281.74753,281.2745,282.1247,282.93948,282.95554,284.59677,286.22134,287.5729
1379,281.1506,281.47092,281.88004,281.95047,282.53775,284.5048,284.67142,287.82657
1380,281.24008,281.14584,281.7188,282.17606,283.04434,283.54617,285.9235,287.5729
1381,281.74753,281.50424,281.9536,282.99603,283.11673,284.36536,286.13733,288.09213
1382,281.07245,281.65775,281.88004,282.86844,282.98465,284.65814,284.67142,288.8676
1383,281.6456,281.68033,281.72897,282.4172,283.37827,284.97144,285.54953,289.58322
1384,281.356,281.33484,281.7723,282.9924,282.8813,284.67734,285.58682,287.2867
1385,281.07242,281.3993,281.4438,281.85397,283.99973,283.77228,285.69858,287.8019
1386,281.1506,281.263,281.65924,281.9528,282.45578,284.93674,286.03864,288.3154
1387,280.8639,281.3635,282.42017,282.08762,282.80936,284.99683,286.22134,286.89798
1388,281.24203,280.91364,281.7448,283.43466,283.97864,284.5048,284.7639,288.1802
1389,281.27576,280.97244,281.70602,281.95047,282.8806,284.8586,286.1919,288.64035
1390,280.80527,281.69522,281.33035,282.39374,283.81006,284.30173,286.83777,288.6559
1391,281.2324,280.95404,282.13535,283.2825,282.95554,285.14584,286.07047,287.82657
1392,281.0704,280.88837,281.33984,282.2375,283.162,283.89697,286.4822,287.83163
1393,281.19052,281.41385,281.47128,282.93948,283.96082,284.56705,286.0673,288.3859
1394,281.25195,281.10965,281.54773,281.78738,283.4518,284.82184,286.6898,286.8748
1395,281.07877,281.85812,281.48007,282.42627,283.24417,283.77853,286.0002,287.8398
1396,280.54166,281.47092,281.73767,282.5516,283.51807,283.90848,286.7626,288.1035
1397,281.05408,281.2745,281.3808,282.9036,282.53775,285.15222,287.6055,288.06897
1398,281.36087,280.9313,282.23645,282.2759,282.96768,284.59677,285.83066,287.59802
1399,281.05502,281.39334,282.1247,282.37006,283.23447,285.01364,285.28836,286.8141
1400,281.36087,281.68033,282.1247,282.86844,282.98465,283.90848,286.6898,288.1802
1401,281.05408,281.69522,282.42017,283.2825,282.96768,284.82184,286.83777,286.89798
1402,281.24203,281.47092,282.13535,282.93948,283.11673,284.59677,285.69858,288.09213
1403,281.0704,281.10965,281.65924,281.9528,283.23447,284.67734,285.58682,288.3859
1404,281.07242,281.263,281.33035,282.37006,283.99973,283.77853,286.03864,288.3154
1405,280.80527,280.97244,281.72897,282.9036,283.97864,284.5048,286.7626,288.1035
1406,281.27576,281.2745,281.54773,281.95047,283.96082,283.89697,285.83066,287.82657
1407,281.6456,281.39334,281.7188,282.5516,283.04434,285.01364,286.0002,288.06897
1408,281.74753,281.14584,281.3808,282.2375,282.53775,284.93674,284.7639,287.5729
1409,281.05502,281.41385,281.7448,282.9924,283.81006,283.77228,285.9235,287.83163
1410,281.07245,281.65775,281.47128,282.39374,282.80936,284.30173,286.07047,287.59802
1411,281.24008,281.85812,281.73767,282.08762,283.162,285.14584,286.1919,286.8748
1412,281.1506,280.88837,281.9536,282.99603,282.8813,283.54617,285.28836,287.8019
1413,281.07877,280.91364,281.7723,283.43466,282.45578,284.56705,284.67142,287.8398
1414,281.25195,281.50424,281.33984,282.4172,283.37827,284.99683,286.13733,289.58322
1415,281.2324,281.3635,281.70602,282.17606,283.24417,284.65814,286.0673,288.6559
1416,281.19052,280.9313,282.23645,282.42627,283.4518,284.36536,285.54953,287.2867
1417,281.356,280.95404,281.88004,281.78738,282.8806,284.97144,287.6055,288.64035
1418,280.54166,281.3993,281.48007,282.2759,283.51807,284.8586,286.22134,286.8141
1419,280.8639,281.33484,281.4438,281.85397,282.95554,285.15222,286.4822,288.8676
1420,281.36087,281.65775,282.42017,282.08762,283.23447,284.59677,286.03864,288.3859
1421,281.1506,281.85812,282.1247,282.42627,282.53775,284.30173,286.07047,286.8748
1422,281.356,281.68033,281.73767,282.2759,282.95554,284.56705,286.4822,287.59802
1423,281.05502,280.95404,281.33984,281.9528,282.8806,284.65814,286.0002,288.8676
1424,281.07877,281.10965,282.23645,282.39374,282.80936,285.01364,285.58682,288.64035
1425,281.2324,281.33484,282.13535,282.2375,283.37827,284.8586,286.7626,287.82657
1426,281.07242,280.88837,281.47128,283.43466,282.98465,283.54617,285.28836,286.89798
1427,281.6456,281.3993,281.9536,281.78738,283.96082,284.36536,286.22134,287.8398
1428,281.25195,281.69522,281.70602,282.5516,283.4518,283.77853,287.6055,289.58322
1429,280.8639,281.263,281.88004,281.95047,283.81006,283.90848,286.6898,288.1802
1430,280.80527,281.3635,281.3808,282.99603,282.96768,284.99683,286.13733,288.3154
1431,281.24203,280.97244,281.72897,283.2825,283.24417,284.5048,286.0673,287.5729
1432,281.0704,280.9313,281.7448,282.4172,282.8813,284.97144,284.7639,288.1035
1433,281.19052,281.41385,281.54773,282.37006,283.162,284.82184,285.69858,288.06897
1434,281.24008,281.47092,281.65924,281.85397,282.45578,284.93674,284.67142,287.8019
1435,280.54166,281.50424,281.33035,282.86844,283.97864,285.15222,285.83066,286.8141
1436,281.27576,281.2745,281.48007,282.93948,283.51807,283.77228,285.54953,288.09213
1437,281.74753,281.39334,281.7188,282.9036,283.99973,283.89697,286.1919,288.6559
1438,281.05408,281.14584,281.4438,282.9924,283.04434,285.14584,286.83777,287.2867
1439,281.07245,280.91364,281.7723,282.17606,283.11673,284.67734,285.9235,287.83163
1440,281.19052,281.263,281.47128,282.9036,282.45578,284.5048,285.69858,286.8748
1441,281.0704,281.14584,281.7448,281.9528,283.81006,283.54617,286.07047,288.8676
1442,281.07245,281.2745,281.72897,281.95047,282.8813,284.67734,286.83777,286.8141
1443,281.356,280.9313,281.33984,282.08762,282.80936,285.14584,287.6055,288.1035
1444,280.80527,281.68033,282.1247,282.5516,283.24417,284.97144,286.03864,287.83163
1445,281.05408,280.97244,281.9536,282.86844,283.23447,284.36536,285.28836,287.5729
1446,280.8639,281.65775,281.7188,282.99603,283.37827,284.65814,285.83066,287.8398
1447,281.24008,281.3993,281.4438,282.9924,283.96082,285.15222,285.54953,287.2867
1448,280.54166,280.95404,282.23645,282.17606,283.162,283.89697,284.7639,288.09213
1449,281.74753,281.10965,281.3808,282.39374,282.96768,284.30173,286.0673,288.6559
1450,281.2324,280.91364,281.33035,282.93948,283.11673,284.56705,286.6898,287.82657
1451,281.07877,280.88837,281.70602,282.2375,282.98465,284.59677,286.22134,288.1802
1452,281.6456,281.39334,281.73767,281.85397,282.53775,284.93674,285.58682,288.06897
1453,281.25195,281.85812,281.65924,282.42627,283.97864,284.99683,286.4822,286.89798
1454,281.24203,281.50424,282.42017,283.2825,282.95554,283.77228,286.7626,288.3154
1455,281.36087,281.69522,282.13535,282.4172,282.8806,283.77853,285.9235,287.8019
1456,281.27576,281.41385,281.7723,283.43466,283.4518,285.01364,286.0002,288.64035
1457,281.05502,281.47092,281.48007,281.78738,283.04434,283.90848,286.1919,288.3859
1458,281.07242,281.3635,281.88004,282.37006,283.99973,284.8586,286.13733,289.58322
1459,281.1506,281.33484,281.54773,282.2759,283.51807,284.82184,284.67142,287.59802
1460,281.1506,281.47092,281.47128,282.99603,283.24417,284.93674,284.7639,288.1802
1461,281.07242,281.65775,281.7188,282.08762,283.97864,283.77228,286.1919,288.3859
1462,281.05408,281.3635,281.4438,282.9924,282.80936,284.8586,285.9235,288.6559
1463,281.27576,281.41385,281.48007,282.5516,282.45578,284.97144,286.6898,287.82657
1464,281.19052,281.263,281.54773,282.37006,282.8813,283.90848,286.07047,288.1035
1465,280.8639,280.91364,281.7448,282.86844,282.96768,284.36536,286.4822,288.3154
1466,281.24203,281.10965,282.42017,281.78738,283.04434,285.15222,286.13733,286.8141
1467,281.25195,280.97244,282.23645,281.85397,282.8806,284.56705,284.67142,288.09213
1468,281.356,280.9313,281.3808,282.2375,283.51807,285.01364,285.54953,288.06897
1469,281.74753,281.2745,281.65924,282.42627,283.23447,283.77853,285.83066,287.2867
1470,281.07877,280.88837,281.70602,281.95047,283.96082,284.30173,286.0002,287.8019
1471,281.2324,281.3993,281.73767,282.9036,282.98465,283.54617,286.22134,287.59802
1472,281.6456,281.14584,281.88004,283.43466,283.11673,284.59677,286.03864,289.58322
1473,280.54166,281.33484,282.1247,283.2825,283.81006,284.99683,285.58682,288.8676
1474,281.0704,281.85812,281.33035,282.2759,283.99973,283.89697,285.69858,287.5729
1475,281.07245,281.39334,281.72897,282.93948,283.37827,284.67734,286.7626,286.89798
1476,281.36087,280.95404,281.9536,282.39374,283.4518,284.65814,286.0673,287.83163
1477,280.80527,281.68033,282.13535,282.4172,282.53775,285.14584,285.28836,286.8748
1478,281.24008,281.69522,281.33984,281.9528,283.162,284.5048,287.6055,287.8398
1479,281.05502,281.50424,281.7723,282.17606,282.95554,284.82184,286.83777,288.64035
1480,281.25195,280.95404,282.13535,282.99603,283.99973,284.59677,284.67142,287.8019
1481,281.27576,281.39334,281.7188,282.39374,282.80936,284.8586,286.7626,286.8141
1482,280.54166,281.47092,281.7723,282.08762,283.4518,284.65814,286.13733,287.59802
1483,281.74753,280.88837,281.47128,281.9528,283.11673,283.54617,285.9235,287.8398
1484,281.36087,281.10965,281.3808,282.4172,283.96082,284.97144,285.83066,288.1035
1485,281.24203,281.14584,281.72897,282.42627,283.04434,284.36536,285.28836,289.58322
1486,281.19052,281.65775,281.65924,282.5516,283.51807,285.15222,286.83777,288.1802
1487,281.05408,281.50424,281.70602,282.2375,283.37827,284.67734,285.58682,287.82657
1488,281.356,281.3993,281.33035,283.2825,282.98465,284.93674,286.07047,288.3154
1489,281.24008,281.263,281.73767,281.95047,282.45578,284.30173,286.0673,288.09213
1490,281.05502,281.41385,281.9536,282.86844,283.81006,284.99683,286.03864,288.8676
1491,281.1506,281.2745,281.48007,282.37006,282.96768,284.5048,286.22134,286.8748
1492,281.07877,281.69522,281.33984,282.93948,283.97864,284.56705,285.69858,288.6559
1493,281.6456,281.3635,282.23645,282.9924,282.8806,283.77853,286.4822,288.64035
1494,281.07245,280.9313,281.54773,281.85397,282.8813,283.90848,285.54953,286.89798
1495,281.0704,281.33484,282.42017,282.9036,283.23447,285.01364,286.1919,288.06897
1496,281.07242,281.68033,281.7448,281.78738,283.24417,283.77228,286.6898,288.3859
1497,280.80527,280.91364,282.1247,282.2759,282.53775,284.82184,287.6055,287.5729
1498,281.2324,280.97244,281.4438,283.43466,283.162,285.14584,284.7639,287.2867
1499,280.8639,281.85812,281.88004,282.17606,282.95554,283.89697,286.0002,287.83163
1500,281.07242,281.39334,281.65924,282.17606,282.98465,285.15222,286.22134,288.8676
1501,281.24203,281.65775,282.23645,282.93948,282.8813,284.99683,287.6055,287.8019
1502,281.36087,281.41385,282.13535,281.95047,282.45578,284.5048,286.03864,288.3859
1503,281.19052,281.14584,281.48007,281.9528,283.81006,284.65814,286.0002,287.83163
1504,281.6456,281.68033,281.3808,282.4172,283.162,283.77228,285.58682,288.6559
1505,281.0704,280.88837,281.70602,282.9036,283.96082,283.54617,285.54953,288.3154
1506,281.05408,281.263,281.7723,282.42627,282.95554,284.8586,285.83066,287.2867
1507,281.27576,280.97244,282.42017,282.2759,283.11673,283.90848,284.67142,288.09213
1508,281.2324,281.85812,281.33035,281.78738,283.51807,284.97144,285.69858,289.58322
1509,281.07877,281.33484,281.88004,282.39374,282.53775,284.67734,286.07047,286.8748
1510,281.07245,281.50424,281.72897,282.2375,282.8806,285.14584,284.7639,288.64035
1511,280.80527,280.91364,281.4438,282.5516,283.24417,284.56705,286.13733,287.8398
1512,281.74753,281.69522,281.7188,282.08762,282.80936,284.36536,286.83777,287.82657
1513,281.1506,281.10965,281.73767,282.86844,283.37827,284.93674,286.0673,286.8141
1514,281.05502,280.95404,281.47128,283.43466,283.4518,285.01364,286.7626,287.59802
1515,281.25195,281.3993,281.33984,282.9924,283.23447,284.30173,286.1919,287.5729
1516,281.24008,281.3635,281.7448,283.2825,283.99973,283.89697,285.9235,286.89798
1517,280.8639,281.47092,282.1247,282.37006,283.97864,283.77853,286.6898,288.06897
1518,281.356,281.2745,281.9536,281.85397,282.96768,284.82184,286.4822,288.1035
1519,280.54166,280.9313,281.54773,282.99603,283.04434,284.59677,285.28836,288.1802
1520,281.0704,281.3993,281.33984,282.08762,282.80936,285.01364,287.6055,287.8398
1521,281.24008,281.14584,281.48007,282.86844,282.95554,284.97144,286.1919,288.6559
1522,280.8639,281.33484,282.13535,282.9036,283.96082,284.93674,285.9235,286.89798
1523,281.6456,280.9313,281.47128,282.93948,283.51807,284.67734,286.7626,288.1802
1524,281.07877,280.88837,281.33035,282.99603,283.99973,284.65814,286.22134,287.2867
1525,280.54166,281.263,281.7723,282.39374,282.8806,284.30173,286.0673,288.06897
1526,281.07242,280.97244,281.7448,281.78738,283.162,284.59677,284.7639,287.83163
1527,281.24203,281.10965,281.88004,283.43466,283.81006,283.89697,286.4822,287.82657
1528,281.2324,281.65775,281.4438,282.4172,283.4518,284.8586,286.07047,287.8019
1529,280.80527,281.69522,282.42017,282.17606,283.37827,284.36536,285.54953,286.8748
1530,281.74753,281.39334,281.9536,282.2375,283.11673,283.77228,285.83066,286.8141
1531,281.19052,280.91364,281.7188,282.5516,282.45578,283.77853,286.13733,288.3154
1532,281.356,280.95404,281.72897,282.42627,282.53775,284.5048,284.67142,287.59802
1533,281.1506,281.50424,282.1247,281.9528,283.23447,283.54617,285.58682,288.09213
1534,281.25195,281.68033,281.73767,283.2825,282.96768,284.99683,286.03864,288.1035
1535,281.36087,281.2745,281.54773,281.85397,283.24417,284.82184,286.0002,288.64035
1536,281.27576,281.41385,281.70602,281.95047,282.98465,285.15222,285.28836,287.5729
1537,281.05502,281.47092,281.3808,282.2759,283.97864,284.56705,286.83777,288.8676
1538,281.05408,281.3635,282.23645,282.9924,283.04434,283.90848,286.6898,289.58322
1539,281.07245,281.85812,281.65924,282.37006,282.8813,285.14584,285.69858,288.3859
1540,281.356,281.65775,281.7723,282.08762,283.99973,283.77853,286.03864,288.3859
1541,281.74753,280.95404,282.13535,282.5516,283.4518,283.90848,285.83066,287.83163
1542,281.07242,281.85812,281.48007,281.9528,283.23447,284.30173,285.58682,286.8141
1543,281.24008,281.3635,281.88004,282.9036,282.96768,285.15222,286.4822,287.8398
1544,281.2324,280.88837,281.65924,283.43466,283.162,285.01364,285.54953,288.6559
1545,281.07245,281.50424,281.7448,282.2375,282.95554,284.36536,286.13733,288.1802
1546,281.27576,281.2745,281.3808,282.37006,282.98465,284.65814,284.67142,289.58322
1547,281.24203,280.9313,281.72897,282.9924,282.8813,284.5048,284.7639,287.5729
1548,280.54166,280.91364,281.47128,282.17606,282.45578,283.54617,286.22134,288.06897
1549,281.1506,281.39334,281.33035,282.39374,283.96082,284.82184,286.7626,288.3154
1550,280.80527,281.3993,281.7188,282.93948,283.81006,284.93674,286.6898,287.82657
1551,280.8639,281.68033,281.73767,282.99603,283.11673,284.59677,286.0673,288.09213
1552,281.05408,281.14584,282.23645,282.86844,283.04434,283.89697,285.28836,286.89798
1553,281.36087,281.47092,281.70602,281.78738,282.80936,283.77228,285.9235,287.2867
1554,281.19052,281.10965,281.54773,282.4172,283.51807,284.67734,285.69858,288.1035
1555,281.07877,281.69522,281.9536,282.2759,282.53775,285.14584,286.83777,287.8019
1556,281.05502,281.33484,281.4438,281.85397,282.8806,284.97144,286.07047,288.64035
1557,281.0704,281.263,282.1247,281.95047,283.37827,284.99683,286.0002,288.8676
1558,281.25195,280.97244,281.33984,283.2825,283.24417,284.56705,287.6055,287.59802
1559,281.6456,281.41385,282.42017,282.42627,283.97864,284.8586,286.1919,286.8748
1560,281.05502,280.9313,282.23645,282.37006,282.80936,285.01364,285.83066,287.59802
1561,281.27576,281.47092,281.73767,282.93948,283.11673,284.5048,286.7626,288.64035
1562,281.2324,280.97244,281.9536,282.86844,282.95554,283.54617,286.07047,288.06897
1563,281.07242,281.3635,281.7723,283.43466,283.97864,284.82184,286.03864,287.8019
1564,281.24203,281.68033,281.7448,282.99603,283.04434,284.97144,284.7639,289.58322
1565,281.07877,281.14584,281.47128,282.9036,283.24417,284.56705,285.54953,287.2867
1566,281.6456,281.69522,281.65924,282.2759,283.51807,284.65814,286.83777,286.8748
1567,281.07245,281.10965,281.72897,282.4172,282.98465,283.77853,286.1919,287.8398
1568,281.19052,281.41385,281.48007,281.95047,283.37827,284.30173,285.28836,287.82657
1569,281.24008,281.85812,281.3808,282.08762,283.162,283.90848,286.0673,287.5729
1570,281.36087,281.2745,281.4438,281.85397,283.96082,283.77228,286.22134,288.1802
1571,281.0704,280.88837,281.33984,281.78738,282.8813,284.36536,285.69858,286.89798
1572,281.1506,280.91364,281.70602,282.39374,282.45578,284.93674,286.6898,288.09213
1573,280.8639,281.50424,282.13535,282.17606,282.96768,284.8586,286.4822,288.6559
1574,281.74753,280.95404,281.88004,283.2825,283.23447,284.59677,286.13733,288.3154
1575,280.54166,281.33484,281.54773,282.9924,283.4518,285.14584,285.58682,286.8141
1576,281.05408,281.65775,282.1247,282.42627,283.81006,284.67734,286.0002,288.8676
1577,280.80527,281.39334,281.33035,282.5516,282.53775,284.99683,285.9235,288.1035
1578,281.25195,281.263,281.7188,281.9528,282.8806,283.89697,287.6055,287.83163
1579,281.356,281.3993,282.42017,282.2375,283.99973,285.15222,284.67142,288.3859
1580,281.19052,281.14584,281.88004,282.2375,283.24417,284.65814,286.07047,287.83163
1581,281.24008,281.3993,281.3808,282.9924,283.81006,283.77853,286.22134,288.6559
1582,281.36087,280.97244,281.7448,282.2759,283.37827,283.54617,284.7639,288.3154
1583,281.6456,281.69522,281.9536,282.99603,282.96768,284.8586,284.67142,287.59802
1584,281.07242,280.95404,282.42017,282.9036,283.162,284.82184,286.13733,289.58322
1585,281.27576,281.47092,281.33035,283.43466,282.53775,284.67734,285.69858,286.89798
1586,281.25195,281.68033,281.65924,282.4172,282.8813,284.99683,286.03864,288.64035
1587,281.24203,281.65775,281.48007,282.5516,282.8806,284.97144,285.28836,287.82657
1588,281.05502,281.33484,282.13535,281.85397,282.95554,284.30173,285.58682,286.8141
1589,281.356,281.41385,281.4438,281.95047,283.11673,284.56705,285.83066,288.1035
1590,281.07877,281.39334,281.7188,282.17606,282.45578,284.36536,286.0673,287.2867
1591,281.2324,281.263,281.70602,281.78738,283.99973,285.14584,286.7626,288.1802
1592,281.74753,280.9313,281.7723,283.2825,283.51807,285.01364,286.83777,287.8019
1593,281.1506,280.88837,281.33984,282.39374,282.98465,283.89697,286.4822,287.8398
1594,280.54166,281.10965,281.54773,282.42627,283.4518,285.15222,286.1919,286.8748
1595,281.05408,281.50424,281.72897,282.93948,283.23447,283.77228,286.6898,288.09213
1596,280.8639,280.91364,282.23645,282.08762,283.96082,284.93674,286.0002,288.8676
1597,281.0704,281.2745,281.73767,281.9528,283.04434,283.90848,285.54953,287.5729
1598,280.80527,281.3635,281.47128,282.37006,283.97864,284.5048,285.9235,288.06897
1599,281.07245,281.85812,282.1247,282.86844,282.80936,284.59677,287.6055,288.3859
1600,281.74753,281.68033,281.9536,282.08762,283.4518,284.93674,285.9235,288.3154
1601,281.2324,281.69522,282.13535,281.78738,282.96768,283.77228,286.6898,286.8141
1602,280.80527,281.263,281.7188,282.9924,282.95554,284.56705,285.83066,286.89798
1603,280.8639,280.97244,281.33984,282.99603,283.24417,284.65814,286.07047,288.8676
1604,281.07245,281.50424,281.72897,282.86844,283.04434,284.97144,284.7639,288.06897
1605,281.19052,281.47092,281.4438,281.85397,282.8813,284.99683,286.83777,287.8398
1606,281.24008,280.88837,282.42017,282.93948,283.81006,284.36536,286.1919,287.2867
1607,281.27576,280.95404,281.47128,282.4172,282.45578,283.54617,285.54953,287.5729
1608,281.0704,281.10965,281.88004,281.95047,282.8806,285.01364,286.0002,287.82657
1609,281.36087,280.9313,281.3808,282.9036,283.11673,284.82184,285.69858,287.59802
1610,281.07877,281.85812,281.48007,282.5516,283.37827,283.77853,286.22134,288.09213
1611,281.1506,281.39334,281.70602,281.9528,283.99973,283.90848,285.28836,288.6559
1612,281.6456,281.41385,281.73767,282.42627,283.96082,284.59677,286.0673,288.3859
1613,281.24203,281.65775,282.23645,282.2375,282.53775,285.15222,286.13733,287.8019
1614,281.25195,281.14584,281.33035,283.43466,282.98465,284.30173,287.6055,287.83163
1615,281.05408,281.3635,281.7448,282.17606,283.162,284.5048,285.58682,288.1802
1616,280.54166,281.3993,281.7723,282.2759,282.80936,284.67734,286.4822,289.58322
